#Time = 0	 Time step = 0.0447214
#E_kin=1.850000000000000e+01 E_pot=-2.087003885480660e+01 E_tot=-2.370038854806602e+00 (E_tot-E_init)/E_init=-0.000000000000000e+00
0   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
2   3.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
3   4.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
4  -1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
5  -3.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
6  -4.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
7   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
8   0.000000000000000e+00   3.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
9   0.000000000000000e+00   4.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
10   0.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
11   0.000000000000000e+00  -3.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
12   0.000000000000000e+00  -4.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
13   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
14   1.000000000000000e+00   3.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
15   1.000000000000000e+00   4.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
16   1.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
17   1.000000000000000e+00  -3.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
18   1.000000000000000e+00  -4.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.1	 Time step = 0.0112578
#E_kin=1.746303235327080e+01 E_pot=-1.982492993481127e+01 E_tot=-2.361897581540475e+00 (E_tot-E_init)/E_init=-3.435080083018591e-03
0   4.681740073451043e-02  -1.940989977605078e-02   0.000000000000000e+00  -5.841421969986602e-01  -5.231993725305708e-01   0.000000000000000e+00 1.000000000000000e+00
1   9.453966325823321e-01  -1.027339274593043e-01   0.000000000000000e+00   4.303656314906614e-01  -1.098884681806567e+00   0.000000000000000e+00 1.000000000000000e+00
2   3.099269456790206e+00   9.999303489538214e-02   0.000000000000000e+00   9.873593990405863e-01   9.997964351336104e-01   0.000000000000000e+00 1.000000000000000e+00
3   4.099886129988000e+00   9.999927885108209e-02   0.000000000000000e+00   9.970325827836980e-01   9.999793518473035e-01   0.000000000000000e+00 1.000000000000000e+00
4  -1.083243733806928e+00  -9.964858367096906e-02   0.000000000000000e+00  -6.351549351117789e-01  -9.898953684176761e-01   0.000000000000000e+00 1.000000000000000e+00
5  -2.899364874041106e+00   9.997674167071811e-02   0.000000000000000e+00   1.013438505994737e+00   9.992181695207862e-01   0.000000000000000e+00 1.000000000000000e+00
6  -3.899920681388713e+00   9.999909464453807e-02   0.000000000000000e+00   1.002309861218733e+00   9.999707370692115e-01   0.000000000000000e+00 1.000000000000000e+00
7  -1.015543713768253e-01   9.086257485141779e-01   0.000000000000000e+00  -1.062112352174426e+00  -6.773524365495659e-01   0.000000000000000e+00 1.000000000000000e+00
8   1.029747908027633e-01   3.102338054330890e+00   0.000000000000000e+00   1.051933039217662e+00   1.041268002262888e+00   0.000000000000000e+00 1.000000000000000e+00
9   1.029197707299217e-01   4.096995816349371e+00   0.000000000000000e+00   1.051221186304609e+00   9.464382681684369e-01   0.000000000000000e+00 1.000000000000000e+00
10  -9.947471250381762e-02  -1.086242251560327e+00   0.000000000000000e+00  -9.887007124695878e-01  -6.881752778898595e-01   0.000000000000000e+00 1.000000000000000e+00
11   1.030044384544604e-01  -2.902036783802235e+00   0.000000000000000e+00   1.052683987968024e+00   9.677240175875436e-01   0.000000000000000e+00 1.000000000000000e+00
12   1.029209696313913e-01  -3.896969474261204e+00   0.000000000000000e+00   1.051245760181076e+00   1.054580685765361e+00   0.000000000000000e+00 1.000000000000000e+00
13   8.956670362807952e-01   8.953797220382896e-01   0.000000000000000e+00  -1.093825663715312e+00  -1.104136667041707e+00   0.000000000000000e+00 1.000000000000000e+00
14   1.097003437723625e+00   3.102373310868988e+00   0.000000000000000e+00   9.475113647881446e-01   1.042148597861310e+00   0.000000000000000e+00 1.000000000000000e+00
15   1.097078606787715e+00   4.096999508635593e+00   0.000000000000000e+00   9.487395717332354e-01   9.465659303571259e-01   0.000000000000000e+00 1.000000000000000e+00
16   8.965875605128966e-01  -1.096564974317265e+00   0.000000000000000e+00  -1.064644305854825e+00  -9.362116653952697e-01   0.000000000000000e+00 1.000000000000000e+00
17   1.096955611466693e+00  -2.902099270879429e+00   0.000000000000000e+00   9.460559201722217e-01   9.658022588476436e-01   0.000000000000000e+00 1.000000000000000e+00
18   1.097076530632084e+00  -3.896975145072243e+00   0.000000000000000e+00   9.486833554312031e-01   1.054363015209997e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.2	 Time step = 0.00909935
#E_kin=1.858051487217147e+01 E_pot=-2.094299031917285e+01 E_tot=-2.362475447001380e+00 (E_tot-E_init)/E_init=-3.191258991337923e-03
0  -4.974443723756070e-02  -1.116742532448782e-01   0.000000000000000e+00  -9.986319274153983e-01  -1.197691179950243e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.022089355813926e+00  -2.133777813684772e-01   0.000000000000000e+00   7.380234491107164e-01  -1.069891790900871e+00   0.000000000000000e+00 1.000000000000000e+00
2   3.197827946232914e+00   1.999439929103561e-01   0.000000000000000e+00   9.852246968262716e-01   9.991401515564960e-01   0.000000000000000e+00 1.000000000000000e+00
3   4.199208163579427e+00   1.999947643260449e-01   0.000000000000000e+00   9.885248271385657e-01   9.999252615755212e-01   0.000000000000000e+00 1.000000000000000e+00
4  -1.126498367251003e+00  -1.978820353427286e-01   0.000000000000000e+00  -2.277429428806011e-01  -9.773269294439200e-01   0.000000000000000e+00 1.000000000000000e+00
5  -2.797253598567327e+00   1.997410107096221e-01   0.000000000000000e+00   1.028655772878058e+00   9.953535737911389e-01   0.000000000000000e+00 1.000000000000000e+00
6  -3.799269555539262e+00   1.999909729251788e-01   0.000000000000000e+00   1.012508568162171e+00   9.998458826987361e-01   0.000000000000000e+00 1.000000000000000e+00
7  -2.151939550031297e-01   8.680656675260069e-01   0.000000000000000e+00  -1.187700963087780e+00  -2.775032722319861e-01   0.000000000000000e+00 1.000000000000000e+00
8   2.078228190970950e-01   3.206132092504671e+00   0.000000000000000e+00   1.030380941124111e+00   1.021804098480289e+00   0.000000000000000e+00 1.000000000000000e+00
9   2.077642081236785e-01   4.191561471913113e+00   0.000000000000000e+00   1.031358368402697e+00   9.582420328439910e-01   0.000000000000000e+00 1.000000000000000e+00
10  -1.997620382135831e-01  -1.136764540000872e+00   0.000000000000000e+00  -1.034098795886828e+00  -3.336837224701384e-01   0.000000000000000e+00 1.000000000000000e+00
11   2.079315612309229e-01  -2.803812427872986e+00   0.000000000000000e+00   1.030598268467908e+00   1.011731185892786e+00   0.000000000000000e+00 1.000000000000000e+00
12   2.077632794257178e-01  -3.791075392652160e+00   0.000000000000000e+00   1.031237032439431e+00   1.052665833226854e+00   0.000000000000000e+00 1.000000000000000e+00
13   7.805112825188963e-01   7.757665926482114e-01   0.000000000000000e+00  -1.211244381245086e+00  -1.311099441248207e+00   0.000000000000000e+00 1.000000000000000e+00
14   1.192052227256268e+00   3.206310806904320e+00   0.000000000000000e+00   9.680707801889958e-01   1.023677130197730e+00   0.000000000000000e+00 1.000000000000000e+00
15   1.192228086427591e+00   4.191611394402205e+00   0.000000000000000e+00   9.685687493327914e-01   9.592267035671947e-01   0.000000000000000e+00 1.000000000000000e+00
16   7.886353459747482e-01  -1.188967775148182e+00   0.000000000000000e+00  -1.084663790587307e+00  -9.068369767733105e-01   0.000000000000000e+00 1.000000000000000e+00
17   1.191668687207627e+00  -2.804377547072111e+00   0.000000000000000e+00   9.624059921678267e-01   1.002386831314864e+00   0.000000000000000e+00 1.000000000000000e+00
18   1.192218988923058e+00  -3.791187014067329e+00   0.000000000000000e+00   9.685253548634566e-01   1.050034627873077e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.3	 Time step = 0.00703804
#E_kin=1.866653156537264e+01 E_pot=-2.102874219217573e+01 E_tot=-2.362210626803098e+00 (E_tot-E_init)/E_init=-3.302995639766766e-03
0  -1.370090488002310e-01  -2.249464752364522e-01   0.000000000000000e+00  -6.925462450458602e-01  -8.927866893575552e-01   0.000000000000000e+00 1.000000000000000e+00
1   1.076593398122859e+00  -3.171082570783807e-01   0.000000000000000e+00   3.470966200524225e-01  -1.020570551961114e+00   0.000000000000000e+00 1.000000000000000e+00
2   3.296472488870354e+00   2.998090192232351e-01   0.000000000000000e+00   9.876995691200614e-01   9.981303053716637e-01   0.000000000000000e+00 1.000000000000000e+00
3   4.297528879195376e+00   2.999835232689969e-01   0.000000000000000e+00   9.783043338487890e-01   9.998472042978216e-01   0.000000000000000e+00 1.000000000000000e+00
4  -1.130527163038889e+00  -2.964571748210225e-01   0.000000000000000e+00   1.109666109166255e-01  -1.005642290623881e+00   0.000000000000000e+00 1.000000000000000e+00
5  -2.693719634301617e+00   2.988791920998977e-01   0.000000000000000e+00   1.041469489086152e+00   9.865373838218165e-01   0.000000000000000e+00 1.000000000000000e+00
6  -3.697050025250901e+00   2.999630519809512e-01   0.000000000000000e+00   1.033451242830023e+00   9.995646940741700e-01   0.000000000000000e+00 1.000000000000000e+00
7  -3.341371981554521e-01   8.292600391307542e-01   0.000000000000000e+00  -1.177166120270822e+00  -5.464680372524345e-01   0.000000000000000e+00 1.000000000000000e+00
