#Time = 0	 Time step = 0.05
#E_kin=1.000000000000000e+00 E_pot=-1.999999000000001e-06 E_tot=9.999980000010000e-01 (E_tot-E_init)/E_init=0.000000000000000e+00
0  -5.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.1	 Time step = 0.000722162
#E_kin=1.000000257737739e+00 E_pot=-2.257736737079938e-06 E_tot=9.999980000010023e-01 (E_tot-E_init)/E_init=2.220450490149073e-15
0  -4.899999993708390e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000128868861e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.899999993708390e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000128868861e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.2	 Time step = 0.00292546
#E_kin=1.000000555068247e+00 E_pot=-2.555067244140425e-06 E_tot=9.999980000010026e-01 (E_tot-E_init)/E_init=2.553518063671434e-15
0  -4.799999973567004e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000277534085e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.799999973567004e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000277534085e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.3	 Time step = 0.000201681
#E_kin=1.000000899096984e+00 E_pot=-2.899095981791986e-06 E_tot=9.999980000010021e-01 (E_tot-E_init)/E_init=2.109427965641619e-15
0  -4.699999937424076e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000449548391e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
