#Boundary Left
-100 -100 -100
-100 -100  100
-100  100  100
-100  100 -100


#Boundary Right
100 -100 -100
100 -100  100
100  100  100
100  100 -100


#Boundary Top
-100 100  100
 100 100  100
 100 100 -100
-100 100 -100


#Boundary Bottom left
-100 -100  100
-100 -100 -100
-10 -100 -100
-10 -100  100


#Boundary Bottom right
10 -100  100
10 -100 -100
100 -100 -100
100 -100  100


#Boundary Front
-100 100 100
100 100 100
100 -100 100
-100 -100 100


#Boundary Back
-100 100 -100
100 100 -100
100 -100 -100
-100 -100 -100
