#Time = 0	 Time step = 0.0178768
#E_kin=1.945689967894641e+04 E_pot=-3.141342210735388e-02 E_tot=1.945686826552537e+04 (E_tot-E_init)/E_init=1.765058974048449e-13
0   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
2   0.000000000000000e+00   6.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
3   8.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
4   3.607508686188382e+01  -5.775317072763721e+01   1.323968950344235e+01   1.193760133904293e+01   1.646589431747137e+01  -1.209794522826464e+01 1.000000000000000e+00
5  -3.408910228595560e+01   7.291837924761609e+00  -1.110988432127510e+01   2.158798231817221e+00  -9.041179255135900e-01   5.154836990476976e+00 1.000000000000000e+00
6  -4.591378911673733e+01  -9.463963592175379e+01   8.089189006988514e+01   1.664780272014803e+01   5.428469118396038e+00   8.691877177307322e+00 1.000000000000000e+00
7   4.335897785767867e+01  -5.721244949717654e+01   9.347977135026818e+01  -1.028452917481052e+01  -1.451073692855925e+01   1.216707016907962e+01 1.000000000000000e+00
8   3.732836429836618e+01  -6.037775769847340e+01   4.808382128741769e+01  -1.564764791896923e+01   1.995698072014236e+01  -1.126972378756372e+01 1.000000000000000e+00
9  -9.482704223824064e+01   3.564489387704288e+01  -5.494406696173550e+01  -8.158735292106279e+00   5.502090708120768e+00   9.714876026713704e-01 1.000000000000000e+00
10  -9.743319479629081e+01   8.911000955342780e+01  -1.700671376521082e+01   1.085430791175659e+01   1.069799168533554e+00   1.079655345100749e+01 1.000000000000000e+00
11  -6.009144883607116e+01   5.661178080207287e+01  -1.332589840205659e+01  -5.901666109404371e+00   1.230898080035531e+01   1.676105895860170e+01 1.000000000000000e+00
12   7.209788950723498e+01   7.973083014587442e+01  -8.960185991115956e+01  -1.655776608575031e+01  -1.231144616022308e+01   6.529077080324792e+00 1.000000000000000e+00
13   5.609304101955752e+01  -3.955717409940305e+01   7.433147168454317e+01  -1.919907804541247e+01  -1.691930509028925e+00  -1.747616646693841e+01 1.000000000000000e+00
14   4.688018329761931e+00   8.825365267147015e+01   6.088322939392330e+01   1.403679147085025e+01  -9.333370024959265e+00   1.590413628886647e+00 1.000000000000000e+00
15  -5.008279054895173e+01   4.099494546698153e+00  -9.498585434397025e+01   6.708950431416252e+00   1.264257366426409e+00  -1.842878626586347e+01 1.000000000000000e+00
16  -7.505503863797291e+01   7.273402250033527e+01   7.232391814343814e+01   8.838093722629402e+00  -8.628263877997298e+00   9.541372596072669e+00 1.000000000000000e+00
