#Vertices of boundaries should be listed in counter clockwise order 
#from inside of area. Back facing boundaries 
#(triangles) are transparent to particles.

#Boundary Left
-100 -100 -100
-100  100 -100
-100  100  100
-100 -100  100


#Boundary Right
100 -100 -100
100 -100  100
100  100  100
100  100 -100


#Boundary Top
-100 100  100
-100 100 -100
 100 100 -100
 100 100  100


#Boundary Bottom left
-100 -100  100
-10 -100  100
-10 -100 -100
-100 -100 -100


#Boundary Bottom right
10 -100  100
100 -100  100
100 -100 -100
10 -100 -100


#Boundary Front
-100 100 100
100 100 100
100 -100 100
-100 -100 100


#Boundary Back
-100 100 -100
-100 -100 -100
100 -100 -100
100 100 -100
