#Time = 0	 Time step = 6.60551e-06
#E_kin=1.453853617741983e+01 E_pot=2.722585775922103e+04 E_tot=2.724039629539846e+04 (E_tot-E_init)/E_init=0.000000000000000e+00
0  -5.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
2   0.000000000000000e+00   5.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -2.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
3   0.000000000000000e+00  -5.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   2.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
4   2.267918114364730e+00   7.041138212060465e-01   1.887328158390706e+00   5.968800669521466e-01   8.232947158735686e-01  -6.048972614132321e-01 1.000000000000000e+00
5   1.098514961900740e+00   1.788197298746027e+00   1.481501927978748e+00   1.079399115908610e-01  -4.520589627567950e-02   2.577418495238488e-01 1.000000000000000e+00
6   9.014368480543777e-01   8.933940130410342e-02   3.014864834498086e+00   8.323901360074013e-01   2.714234559198019e-01   4.345938588653662e-01 1.000000000000000e+00
7   2.389316297627978e+00   7.131258417137243e-01   3.224662855837803e+00  -5.142264587405261e-01  -7.255368464279626e-01   6.083535084539808e-01 1.000000000000000e+00
8   2.288806071639436e+00   6.603707050254434e-01   2.468063688123629e+00  -7.823823959484615e-01   9.978490360071179e-01  -5.634861893781862e-01 1.000000000000000e+00
9   8.621596269598945e-02   2.260748231284048e+00   7.509322173044083e-01  -4.079367646053139e-01   2.751045354060384e-01   4.857438013356852e-02 1.000000000000000e+00
10   4.278008672848665e-02   3.151833492557130e+00   1.383221437246487e+00   5.427153955878297e-01   5.348995842667770e-02   5.398276725503746e-01 1.000000000000000e+00
